week,article_id,row_count,avg_price
2019-12-02,399061008,6,0.0517521186440677
2019-12-09,399061008,1,0.0593050847457627
2019-12-16,399061008,9,0.0527266949152542
2019-12-23,399061008,8,0.0503423728813559
2019-12-30,399061008,12,0.0578734463276836
2019-01-07,732842001,0,0.0657095007494522
2019-01-14,732842001,1,0.0640169491525423
2019-01-21,732842001,36,0.0649390973903685
2019-01-28,732842001,100,0.0658566720473499
2019-02-04,732842001,215,0.0648569673392303
2019-02-11,732842001,167,0.0625325336108371
2019-02-18,732842001,156,0.063002594439131
2019-02-25,732842001,125,0.0648069641897397
2019-03-04,732842001,117,0.0667750293337673
2019-03-11,732842001,103,0.0662611831455745
2019-03-18,732842001,115,0.0664888607731986
2019-03-25,732842001,112,0.0660543856276657
2019-04-01,732842001,57,0.0650459314696602
2019-04-08,732842001,72,0.0667626686267727
2019-04-15,732842001,63,0.0665271247584806
2019-04-22,732842001,98,0.0659141335598261
2019-04-29,732842001,110,0.0665333366962603
2019-05-06,732842001,89,0.0663379817582697
2019-05-13,732842001,108,0.0640580265383741
2019-05-20,732842001,99,0.0656350793476095
2019-05-27,732842001,60,0.0652595526346131
2019-06-03,732842001,45,0.0674237525186677
2019-06-10,732842001,38,0.0653348652759669
2019-06-17,732842001,34,0.064006053268765
2019-06-24,732842001,21,0.0667004237288135
2019-07-01,732842001,54,0.0649680041508128
2019-07-08,732842001,65,0.0666193878056723
2019-07-15,732842001,31,0.0669197941888619
2019-07-22,732842001,22,0.0668032687651331
2019-07-29,732842001,55,0.0657999544039495
2019-08-05,732842001,52,0.0655444857604058
2019-08-12,732842001,97,0.0659904845345809
2019-08-19,732842001,71,0.0652157637761753
2019-08-26,732842001,57,0.0657095007494522
2019-09-02,732842001,61,0.0663348168645989
2019-09-09,732842001,56,0.0650643279910833
2019-09-16,732842001,46,0.0660212781568713
2019-09-23,732842001,92,0.0646062816656036
2019-09-30,732842001,57,0.0660004308040627
2019-10-07,732842001,45,0.0659550328606018
2019-10-14,732842001,40,0.0660676150121064
2019-10-21,732842001,50,0.0637495195818439
2019-10-28,732842001,46,0.0637091548483799
2019-11-04,732842001,41,0.0669318190553056
2019-11-11,732842001,34,0.0657730427764325
2019-11-18,732842001,29,0.0642833506283869
2019-11-25,732842001,63,0.059877597140551
2019-12-02,732842001,18,0.0665528652138821
2019-12-09,732842001,33,0.0655333333333332
2019-12-16,732842001,51,0.0572299822856723
2019-12-23,732842001,45,0.0631485802333259
2019-12-30,732842001,37,0.0629051837992515
2019-01-07,732842002,0,0.0656625639698788
2019-01-14,732842002,0,0.0656625639698788
2019-01-21,732842002,14,0.0654500941619585
2019-01-28,732842002,52,0.0653563934048195
2019-02-04,732842002,121,0.062856487984533
2019-02-11,732842002,131,0.0615767426385037
2019-02-18,732842002,157,0.0623536391120985
2019-02-25,732842002,108,0.0638501117806991
2019-03-04,732842002,73,0.0667211478325279
2019-03-11,732842002,72,0.0658457569468465
2019-03-18,732842002,93,0.0657607633186022
2019-03-25,732842002,317,0.0558649241720604
2019-04-01,732842002,199,0.0639736662526764
2019-04-08,732842002,118,0.0665844715003501
2019-04-15,732842002,82,0.0664651530566001
2019-04-22,732842002,117,0.0652100367593945
2019-04-29,732842002,107,0.0658373034575925
2019-05-06,732842002,71,0.0658583142039558
2019-05-13,732842002,96,0.0643628687133262
2019-05-20,732842002,92,0.0660357977267623
2019-05-27,732842002,117,0.0653751452753721
2019-06-03,732842002,75,0.0667386669357007
2019-06-10,732842002,63,0.0658191782323137
2019-06-17,732842002,56,0.0666012026714205
2019-06-24,732842002,24,0.0665887236250431
2019-07-01,732842002,41,0.0637624812636918
2019-07-08,732842002,45,0.0664309965794226
2019-07-15,732842002,40,0.0669507869249394
2019-07-22,732842002,17,0.0664237288135592
2019-07-29,732842002,65,0.0646889047863623
2019-08-05,732842002,72,0.0662422799628325
2019-08-12,732842002,101,0.0656064031617108
2019-08-19,732842002,77,0.064546778315846
2019-08-26,732842002,66,0.0654392710800095
2019-09-02,732842002,88,0.0661169869947109
2019-09-09,732842002,65,0.0660676572015554
2019-09-16,732842002,47,0.06600036992198
2019-09-23,732842002,96,0.0643794690696154
2019-09-30,732842002,62,0.0666854713688248
2019-10-07,732842002,40,0.0649744386968962
2019-10-14,732842002,49,0.0669100923289784
2019-10-21,732842002,64,0.0645066671558196
2019-10-28,732842002,48,0.06450938929244
2019-11-04,732842002,18,0.064641646489104
2019-11-11,732842002,27,0.0665990314769975
2019-11-18,732842002,33,0.0657187247780467
2019-11-25,732842002,62,0.0607608339901395
2019-12-02,732842002,23,0.0670777401129943
2019-12-09,732842002,31,0.0644176755447941
2019-12-16,732842002,36,0.0643980168338521
2019-12-23,732842002,38,0.0640892857142856
2019-12-30,732842002,30,0.0661396690879741
2019-01-07,655784001,256,0.0333702681870763
2019-01-14,655784001,241,0.0334753898908541
2019-01-21,655784001,112,0.0333123588127601
2019-01-28,655784001,112,0.0334156924525567
2019-02-04,655784001,81,0.0332177571400251
2019-02-11,655784001,82,0.0324956900155244
2019-02-18,655784001,102,0.0315073618024954
2019-02-25,655784001,89,0.031826024681533
2019-03-04,655784001,66,0.0336853453245704
2019-03-11,655784001,52,0.0331358353510895
2019-03-18,655784001,48,0.0329969017396377
2019-03-25,655784001,83,0.0331248913515861
2019-04-01,655784001,90,0.0326786087197708
2019-04-08,655784001,60,0.0334193138485064
2019-04-15,655784001,29,0.0333158595641645
2019-04-22,655784001,28,0.0331521388216302
2019-04-29,655784001,36,0.0328233627349244
2019-05-06,655784001,23,0.0323657250470809
2019-05-13,655784001,28,0.0329937449556092
2019-05-20,655784001,30,0.0328188323917136
2019-05-27,655784001,19,0.0327857142857142
2019-06-03,655784001,26,0.0318076472962065
2019-06-10,655784001,27,0.0326744013989776
2019-06-17,655784001,31,0.0313022598870055
2019-06-24,655784001,8,0.0335237288135592
2019-07-01,655784001,13,0.0315018832391713
2019-07-08,655784001,17,0.0326177024482108
2019-07-15,655784001,15,0.0330677966101694
2019-07-22,655784001,10,0.0334265536723163
2019-07-29,655784001,17,0.0333441619585686
2019-08-05,655784001,22,0.0318037732041968
2019-08-12,655784001,69,0.0298927460814833
2019-08-19,655784001,167,0.0327489543939424
2019-08-26,655784001,189,0.0332099854341544
2019-09-02,655784001,176,0.0330897800659452
2019-09-09,655784001,141,0.032967513785175
2019-09-16,655784001,163,0.0333548818267169
2019-09-23,655784001,234,0.0320863461992415
2019-09-30,655784001,117,0.0332719566588609
2019-10-07,655784001,76,0.0334995812500654
2019-10-14,655784001,62,0.0329575013364358
2019-10-21,655784001,76,0.0318969420880437
2019-10-28,655784001,102,0.0327409882684059
2019-11-04,655784001,43,0.0332296437218954
2019-11-11,655784001,42,0.0330487605211575
2019-11-18,655784001,59,0.0334976441637457
2019-11-25,655784001,182,0.0301009299417289
2019-12-02,655784001,98,0.0332643542324884
2019-12-09,655784001,154,0.0322791211193975
2019-12-16,655784001,133,0.0320551713520538
2019-12-23,655784001,75,0.0318026952769716
2019-12-30,655784001,102,0.0326814069111573
2019-01-07,572797001,111,0.0101081133684822
2019-01-14,572797001,117,0.0100820373573157
2019-01-21,572797001,92,0.0100559887005649
2019-01-28,572797001,109,0.0100985478937337
2019-02-04,572797001,103,0.0099679592758316
2019-02-11,572797001,128,0.0097874687757945
2019-02-18,572797001,207,0.0094882935780688
2019-02-25,572797001,175,0.0097858731218962
2019-03-04,572797001,121,0.0101111758847313
2019-03-11,572797001,68,0.0099682702285607
2019-03-18,572797001,73,0.0099941906963092
2019-03-25,572797001,72,0.010070103224162
2019-04-01,572797001,197,0.0098398193586627
2019-04-08,572797001,117,0.0100150101109543
2019-04-15,572797001,135,0.0100450456954738
2019-04-22,572797001,202,0.0099216877653567
2019-04-29,572797001,111,0.009875890695261
2019-05-06,572797001,40,0.0100129539951573
2019-05-13,572797001,49,0.0097958030669894
2019-05-20,572797001,189,0.009910722449433
2019-05-27,572797001,240,0.0098549398511553
2019-06-03,572797001,116,0.0098538208219996
2019-06-10,572797001,94,0.0097937533028261
2019-06-17,572797001,127,0.0098971414701964
2019-06-24,572797001,434,0.0097500388058027
2019-07-01,572797001,124,0.009778204515526
2019-07-08,572797001,81,0.0095357216174763
2019-07-15,572797001,167,0.0096952450009278
2019-07-22,572797001,169,0.0097080609176284
2019-07-29,572797001,77,0.009696759361166
2019-08-05,572797001,60,0.0098543179983857
2019-08-12,572797001,39,0.009239718090626
2019-08-19,572797001,49,0.0097339878845931
2019-08-26,572797001,114,0.0098388436042556
2019-09-02,572797001,110,0.0099075925285367
2019-09-09,572797001,123,0.009769315515447
2019-09-16,572797001,75,0.0098920313040469
2019-09-23,572797001,67,0.0097942807441809
2019-09-30,572797001,48,0.0098031246396863
2019-10-07,572797001,118,0.0098216085869375
2019-10-14,572797001,152,0.0099891413678978
2019-10-21,572797001,112,0.0101653684449297
2019-10-28,572797001,93,0.0096782108529081
2019-11-04,572797001,109,0.0099710087024356
2019-11-11,572797001,145,0.0102012530148874
2019-11-18,572797001,95,0.0108530506254078
2019-11-25,572797001,328,0.0105451418420583
2019-12-02,572797001,89,0.0114193176518905
2019-12-09,572797001,105,0.011028394486869
2019-12-16,572797001,119,0.0111706560068616
2019-12-23,572797001,105,0.0116451444439337
2019-12-30,572797001,108,0.0113294250733687
2019-01-07,572797002,92,0.0101006025960785
2019-01-14,572797002,68,0.0100298585998343
2019-01-21,572797002,85,0.0100631703492007
2019-01-28,572797002,95,0.0100636593325612
2019-02-04,572797002,64,0.009919295514816
2019-02-11,572797002,105,0.0098602021443998
2019-02-18,572797002,163,0.0095329704911996
2019-02-25,572797002,162,0.0097335656098647
2019-03-04,572797002,207,0.0100793978015527
2019-03-11,572797002,105,0.0099505703483768
2019-03-18,572797002,190,0.0099104880603596
2019-03-25,572797002,210,0.0100711692739745
2019-04-01,572797002,220,0.0098625747714987
2019-04-08,572797002,188,0.0100449258769949
2019-04-15,572797002,208,0.0099079980509639
2019-04-22,572797002,337,0.0099003806136893
2019-04-29,572797002,197,0.0100075050497101
2019-05-06,572797002,67,0.0097915530796886
2019-05-13,572797002,61,0.0093787173278698
2019-05-20,572797002,162,0.0098880680797408
2019-05-27,572797002,209,0.0099112452081611
2019-06-03,572797002,180,0.0098417342176368
2019-06-10,572797002,157,0.0097969494631708
2019-06-17,572797002,230,0.0098687216891307
2019-06-24,572797002,366,0.0097586437490985
2019-07-01,572797002,174,0.0099121972269061
2019-07-08,572797002,121,0.0097965621513632
2019-07-15,572797002,132,0.009794991640724
2019-07-22,572797002,254,0.0098220401586682
2019-07-29,572797002,99,0.0096984665052461
2019-08-05,572797002,79,0.0097795883993041
2019-08-12,572797002,53,0.0095840138674883
2019-08-19,572797002,59,0.0097142892619889
2019-08-26,572797002,83,0.0099297767039412
2019-09-02,572797002,75,0.0099858898970278
2019-09-09,572797002,74,0.0098055329759021
2019-09-16,572797002,70,0.0099547584353167
2019-09-23,572797002,99,0.0097802603676349
2019-09-30,572797002,35,0.0097492311562528
2019-10-07,572797002,64,0.0098364464429839
2019-10-14,572797002,59,0.0099556900726391
2019-10-21,572797002,62,0.0103859790330734
2019-10-28,572797002,53,0.0096395614743071
2019-11-04,572797002,26,0.0099930508474575
2019-11-11,572797002,50,0.0101223336792343
2019-11-18,572797002,40,0.0107754909873553
2019-11-25,572797002,125,0.0106566155492305
2019-12-02,572797002,31,0.011577643260694
2019-12-09,572797002,38,0.011306967984934
2019-12-16,572797002,42,0.0113940620315922
2019-12-23,572797002,38,0.0116493946731234
2019-12-30,572797002,59,0.0114516747376916
2019-01-07,719655001,99,0.0217834295191348
2019-01-14,719655001,127,0.0216917778768236
2019-01-21,719655001,104,0.0216135243287784
2019-01-28,719655001,87,0.0218535981102566
2019-02-04,719655001,146,0.0212268031403623
2019-02-11,719655001,173,0.0212096054908865
2019-02-18,719655001,199,0.0204831181482339
2019-02-25,719655001,147,0.0208842569252628
2019-03-04,719655001,96,0.0218771421845573
2019-03-11,719655001,101,0.0217505748061935
2019-03-18,719655001,92,0.0212884591407183
2019-03-25,719655001,112,0.021729241481687
2019-04-01,719655001,115,0.0214884315308043
2019-04-08,719655001,53,0.0215947768938083
2019-04-15,719655001,53,0.0214541538700739
2019-04-22,719655001,67,0.021099706508181
2019-04-29,719655001,157,0.0213851087346795
2019-05-06,719655001,57,0.0211976483531264
2019-05-13,719655001,59,0.0204133269743438
2019-05-20,719655001,78,0.0210229227730342
2019-05-27,719655001,92,0.0211501532618894
2019-06-03,719655001,178,0.0214669079034801
2019-06-10,719655001,153,0.0213039681341553
2019-06-17,719655001,173,0.0214356226726168
2019-06-24,719655001,200,0.0212247894496338
2019-07-01,719655001,177,0.0212049213995735
2019-07-08,719655001,148,0.0212947165233078
2019-07-15,719655001,160,0.0213544420373882
2019-07-22,719655001,138,0.0216215699298564
2019-07-29,719655001,126,0.0213302084759079
2019-08-05,719655001,156,0.0213513122001363
2019-08-12,719655001,151,0.020879034667763
2019-08-19,719655001,133,0.0210928364479211
2019-08-26,719655001,113,0.0213156097905782
2019-09-02,719655001,116,0.0213110673885967
2019-09-09,719655001,95,0.0213353715108079
2019-09-16,719655001,61,0.0216159614128136
2019-09-23,719655001,160,0.0209418759248343
2019-09-30,719655001,102,0.0217392303397718
2019-10-07,719655001,107,0.0214724953286188
2019-10-14,719655001,121,0.0210354022679086
2019-10-21,719655001,153,0.0212190294783567
2019-10-28,719655001,129,0.0208690373560487
2019-11-04,719655001,107,0.0212640629144865
2019-11-11,719655001,117,0.0203340254848728
2019-11-18,719655001,126,0.0202097459538514
2019-11-25,719655001,385,0.0195352843433649
2019-12-02,719655001,111,0.0215151169250442
2019-12-09,719655001,105,0.0211179319597185
2019-12-16,719655001,117,0.0211478809172894
2019-12-23,719655001,140,0.0212843116907779
2019-12-30,719655001,153,0.0213381102850381
2019-01-07,516903005,20,0.0333262711864406
2019-01-14,516903005,14,0.0334416195856873
2019-01-21,516903005,19,0.0319915254237287
2019-01-28,516903005,18,0.0324392655367231
2019-02-04,516903005,18,0.0328574656981435
2019-02-11,516903005,11,0.0310063559322033
2019-02-18,516903005,31,0.03170403551251
2019-02-25,516903005,14,0.0320949152542372
2019-03-04,516903005,16,0.032186440677966
2019-03-11,516903005,19,0.0332747175141242
2019-03-18,516903005,34,0.0325392453591605
2019-03-25,516903005,38,0.0330835754640838
2019-04-01,516903005,34,0.0328257811599215
2019-04-08,516903005,36,0.0327858007609822
2019-04-15,516903005,26,0.0308135247319265
2019-04-22,516903005,16,0.0297850282485875
2019-04-29,516903005,32,0.0326900495791536
2019-05-06,516903005,14,0.0327509416195856
2019-05-13,516903005,17,0.031670056497175
2019-05-20,516903005,20,0.032211259079903
2019-05-27,516903005,13,0.03346004842615
2019-06-03,516903005,10,0.0336265536723163
2019-06-10,516903005,23,0.0328208232445519
2019-06-17,516903005,4,0.0334774011299434
2019-06-24,516903005,5,0.0275254237288134
2019-07-01,516903005,12,0.0333891242937852
2019-07-08,516903005,21,0.0330677966101694
2019-07-15,516903005,13,0.0323567796610168
2019-07-22,516903005,5,0.0334427966101694
2019-07-29,516903005,19,0.0319826472962065
2019-08-05,516903005,36,0.0326236124650167
2019-08-12,516903005,67,0.0322534606289735
2019-08-19,516903005,68,0.0328781818464021
2019-08-26,516903005,59,0.0332581393183087
2019-09-02,516903005,145,0.0331918344112169
2019-09-09,516903005,152,0.0330893580504486
2019-09-16,516903005,193,0.0333084294095709
2019-09-23,516903005,594,0.0326660121146176
2019-09-30,516903005,147,0.033299128940739
2019-10-07,516903005,164,0.0334276195125397
2019-10-14,516903005,116,0.0328543990966659
2019-10-21,516903005,166,0.0325404378387499
2019-10-28,516903005,139,0.0324540861554255
2019-11-04,516903005,73,0.0330297974960201
2019-11-11,516903005,83,0.0324762452337814
2019-11-18,516903005,74,0.0327438158827988
2019-11-25,516903005,39,0.0311262423613512
2019-12-02,516903005,23,0.0328740920096851
2019-12-09,516903005,11,0.0316214689265536
2019-12-16,516903005,156,0.0129665826386828
2019-12-23,516903005,145,0.0130652419034212
2019-12-30,516903005,182,0.0086819906082617
2019-01-07,675068002,41,0.0248469330104922
2019-01-14,675068002,41,0.0250012840267077
2019-01-21,675068002,41,0.0246404089319343
2019-01-28,675068002,47,0.0250027755940588
2019-02-04,675068002,51,0.0242583116036505
2019-02-11,675068002,158,0.0240837814324496
2019-02-18,675068002,392,0.023661873470035
2019-02-25,675068002,359,0.0245799379734525
2019-03-04,675068002,263,0.0251437866717208
2019-03-11,675068002,192,0.0249657805040752
2019-03-18,675068002,179,0.0248431396144969
2019-03-25,675068002,281,0.0252038481921717
2019-04-01,675068002,359,0.0244146882173516
2019-04-08,675068002,215,0.0249611071030976
2019-04-15,675068002,173,0.0248375500760929
2019-04-22,675068002,160,0.0247190071778444
2019-04-29,675068002,111,0.0246796595348493
2019-05-06,675068002,79,0.0250545492642949
2019-05-13,675068002,87,0.0242438602982322
2019-05-20,675068002,106,0.0244030785195433
2019-05-27,675068002,71,0.0241647548358074
2019-06-03,675068002,46,0.0250872771296499
2019-06-10,675068002,43,0.0249678406339422
2019-06-17,675068002,74,0.0249408662161082
2019-06-24,675068002,59,0.0250737293376518
2019-07-01,675068002,70,0.0246632706276773
2019-07-08,675068002,53,0.0248629043810641
2019-07-15,675068002,26,0.0240299973096582
2019-07-22,675068002,15,0.0246591337099811
2019-07-29,675068002,22,0.0231186440677965
2019-08-05,675068002,30,0.0251858180560359
2019-08-12,675068002,33,0.0247118644067796
2019-08-19,675068002,20,0.0238177966101694
2019-08-26,675068002,29,0.0251823475152772
2019-09-02,675068002,34,0.0247734059725584
2019-09-09,675068002,34,0.0250289211729889
2019-09-16,675068002,30,0.0252688996502555
2019-09-23,675068002,65,0.0243532009153073
2019-09-30,675068002,34,0.0248673123486682
2019-10-07,675068002,38,0.0248905569007263
2019-10-14,675068002,24,0.0250690072639224
2019-10-21,675068002,82,0.0246467679213441
2019-10-28,675068002,165,0.024153731069774
2019-11-04,675068002,112,0.0246337438026057
2019-11-11,675068002,127,0.0244539403040461
2019-11-18,675068002,115,0.0250291900190204
2019-11-25,675068002,295,0.0226792867875305
2019-12-02,675068002,60,0.0245747146316153
2019-12-09,675068002,73,0.0240961654870552
2019-12-16,675068002,59,0.0234740259740259
2019-12-23,675068002,52,0.0242412087912087
2019-12-30,675068002,57,0.0240939275145085
2019-01-07,605094001,158,0.0134563709591775
2019-01-14,605094001,154,0.0134038714700055
2019-01-21,605094001,201,0.0134123908632027
2019-01-28,605094001,140,0.0134273886283207
2019-02-04,605094001,103,0.0133061536961402
2019-02-11,605094001,33,0.0128481234866827
2019-02-18,605094001,21,0.0126573446327683
2019-02-25,605094001,21,0.0127570621468926
2019-03-04,605094001,56,0.0132801798685575
2019-03-11,605094001,29,0.0129887005649717
2019-03-18,605094001,11,0.0131299435028248
2019-03-25,605094001,22,0.0135423728813559
2019-04-01,605094001,71,0.0129988783649052
2019-04-08,605094001,40,0.0133492736077481
2019-04-15,605094001,55,0.0128664729808797
2019-04-22,605094001,76,0.0131235456432187
2019-04-29,605094001,106,0.0130519729463433
2019-05-06,605094001,77,0.0132296935462581
2019-05-13,605094001,98,0.0129062777309708
2019-05-20,605094001,123,0.0128639144213099
2019-05-27,605094001,153,0.0131916362480526
2019-06-03,605094001,93,0.0133490949795428
2019-06-10,605094001,50,0.0133723970944309
2019-06-17,605094001,68,0.0132595278006899
2019-06-24,605094001,53,0.0130652023521272
2019-07-01,605094001,82,0.0128809781555543
2019-07-08,605094001,54,0.012894461739498
2019-07-15,605094001,52,0.0123922434305
2019-07-22,605094001,43,0.0126352703793381
2019-07-29,605094001,33,0.0127033060160178
2019-08-05,605094001,35,0.0128854721549636
2019-08-12,605094001,41,0.0129305987931895
2019-08-19,605094001,33,0.0130303672316383
2019-08-26,605094001,26,0.0129446846535223
2019-09-02,605094001,19,0.0125054479418885
2019-09-09,605094001,23,0.0126452784503631
2019-09-16,605094001,30,0.0131912832929781
2019-09-23,605094001,48,0.0128816070307595
2019-09-30,605094001,32,0.0130165119720204
2019-10-07,605094001,30,0.0128284907183211
2019-10-14,605094001,36,0.0132933817594834
2019-10-21,605094001,28,0.0129800818632537
2019-10-28,605094001,42,0.012869249394673
2019-11-04,605094001,37,0.0115528193557854
2019-11-11,605094001,35,0.0126317517228533
2019-11-18,605094001,14,0.012912429378531
2019-11-25,605094001,143,0.0122378167608191
2019-12-02,605094001,10,0.0130903954802259
2019-12-09,605094001,35,0.012237247780468
2019-12-16,605094001,64,0.0054874752366277
2019-12-23,605094001,68,0.0059101904821032
2019-12-30,605094001,34,0.0059685345324569
2019-01-07,695632001,172,0.0335292979983383
2019-01-14,695632001,178,0.0331867525621277
2019-01-21,695632001,181,0.0330422758508135
2019-01-28,695632001,109,0.0335652103514343
2019-02-04,695632001,165,0.0330123368694796
2019-02-11,695632001,143,0.0330716964982799
2019-02-18,695632001,194,0.0315145478376077
2019-02-25,695632001,156,0.0323630359474725
2019-03-04,695632001,145,0.0335964034852711
2019-03-11,695632001,117,0.0331764763396845
2019-03-18,695632001,118,0.0327018632029082
2019-03-25,695632001,105,0.0334044779037211
2019-04-01,695632001,203,0.0324074845182081
2019-04-08,695632001,135,0.0333621154081614
2019-04-15,695632001,82,0.0329615053648577
2019-04-22,695632001,96,0.0325416229138988
2019-04-29,695632001,121,0.0323839612000116
2019-05-06,695632001,104,0.032688806373431
2019-05-13,695632001,113,0.0316733874682942
2019-05-20,695632001,81,0.0322014986785674
2019-05-27,695632001,74,0.0323999069581607
2019-06-03,695632001,67,0.0328052508696575
2019-06-10,695632001,48,0.0327379424651215
2019-06-17,695632001,54,0.0329156174334139
2019-06-24,695632001,58,0.0333782428225526
2019-07-01,695632001,85,0.0327311439367734
2019-07-08,695632001,103,0.0330477151082636
2019-07-15,695632001,66,0.0327366235862603
2019-07-22,695632001,25,0.0328858526461431
2019-07-29,695632001,58,0.0330547472301708
2019-08-05,695632001,90,0.0325328982817231
2019-08-12,695632001,107,0.032986030887114
2019-08-19,695632001,67,0.032954552576038
2019-08-26,695632001,66,0.0323898003529964
2019-09-02,695632001,141,0.0328252552149686
2019-09-09,695632001,181,0.0328867907601465
2019-09-16,695632001,180,0.0331498605270237
2019-09-23,695632001,451,0.0323410541000922
2019-09-30,695632001,264,0.0331977860582785
2019-10-07,695632001,177,0.0327363339103219
2019-10-14,695632001,191,0.0327817031299191
2019-10-21,695632001,250,0.0328212567396604
2019-10-28,695632001,271,0.0323738051214371
2019-11-04,695632001,167,0.032872134369885
2019-11-11,695632001,128,0.032843857161805
2019-11-18,695632001,174,0.0327821870784826
2019-11-25,695632001,722,0.0300822865825713
2019-12-02,695632001,177,0.0331018571777715
2019-12-09,695632001,216,0.0321562536651997
2019-12-16,695632001,193,0.0323441620787222
2019-12-23,695632001,127,0.0330294915771609
2019-12-30,695632001,124,0.0329805884964302
2019-01-07,695632002,162,0.0335759864812255
2019-01-14,695632002,139,0.0334480354615827
2019-01-21,695632002,126,0.0335602887934834
2019-01-28,695632002,85,0.0334315944346209
2019-02-04,695632002,138,0.0333007105805945
2019-02-11,695632002,113,0.0327626667924488
2019-02-18,695632002,144,0.0312252145483814
2019-02-25,695632002,174,0.0324961066605731
2019-03-04,695632002,150,0.0333894246102004
2019-03-11,695632002,168,0.0333993821415357
2019-03-18,695632002,118,0.0330365859725423
2019-03-25,695632002,181,0.0333916501921052
2019-04-01,695632002,220,0.0324145181428233
